Domain,Have_IP,Have_At,URL_Length,URL_Depth,Redirection,https_Domain,TinyURL,Prefix/Suffix,DNS_Record,Web_Traffic,Domain_Age,Domain_End,iFrame,Mouse_Over,Right_Click,Web_Forwards
taboola.com,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0
meliskuris.com,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0
hollywoodlife.com,0,0,1,2,0,0,0,0,0,1,1,1,0,0,1,0
validadispositivo.ddns.net:2020,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1
cap114.fr,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
surveyheart.com,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0
ledgerbtc.club,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0
cosmoia.com,0,0,1,4,0,0,0,0,0,0,0,1,0,0,1,0
lecoindumedecin.poleinternet.com,0,0,1,5,0,0,1,0,0,1,0,0,0,0,1,0
portal.natwestcreditfinance.com,0,0,0,2,0,0,0,0,0,1,0,1,1,1,1,1
f37xs.app.link,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0
benafidufer-001-site1.itempurl.com,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
185.136.204.3,1,0,1,6,0,0,0,0,0,1,0,1,0,0,1,0
dbsdemoonline.com,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0
facebook.com-marketplace-93839.mediaryte.co,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
rkdalmill.com,0,1,1,8,0,0,0,0,0,1,0,0,0,0,1,0
i-m.mx,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0
boanetbank.com,0,0,0,2,0,0,0,0,0,1,0,1,1,1,1,1
amherstburghomehealth.ca,0,0,1,4,0,0,0,0,0,1,0,1,0,0,1,0
aljazeera.net,0,0,1,4,0,0,0,0,0,1,1,1,0,0,1,1
ad69e733ebae8d264bccaa38d68830e8.webredirect.org,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
paypal-unusual-activites-detected-verification-pending.pypaal.com,0,0,1,2,0,0,0,1,0,1,0,1,0,0,1,0
bbva-comprobantedepago.tk,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0
mixi.jp,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0
lacasadelmanitas.com,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
stanshoes.com.ng,0,0,1,2,0,0,0,0,0,1,1,0,1,1,1,1
swallowthisbitchpics.com,0,0,1,8,0,0,0,0,0,1,1,0,0,0,1,0
ti-aruba.blogspot.com,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0
ltaucardrenovacao.unaux.com,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0
paypal-webnative.surge.sh,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
personalpiscinas.net.br,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0
mylust.com,0,0,1,3,0,0,1,0,0,1,1,1,0,0,1,0
jmdpowertools.in,0,0,1,3,0,0,0,0,0,1,0,0,0,0,1,0
tomo.lv,0,0,0,3,0,0,0,0,0,0,1,1,0,0,1,0
gtc-electronica.com,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0
washpucks.com,0,0,1,3,0,0,0,0,0,1,0,0,0,0,1,0
betasuus1.blogspot.com,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
chat-whattsapp.com,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
rmic.simply-winspace.it,0,0,1,7,0,0,0,1,0,0,0,1,0,0,1,0
erzincansydv.gov.tr,0,0,1,5,0,0,0,0,0,1,0,1,0,0,1,0
bcskntc.com,0,0,1,6,0,0,0,0,0,1,0,1,1,1,1,1
scienceimpulsefoundation.org,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0
equinsight.com,0,0,0,2,0,0,1,0,0,1,0,1,0,0,1,0
gobbojr.com.br,0,1,1,3,0,0,0,0,0,1,1,1,0,0,1,0
sygnifai.com,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0
redal.company,0,0,1,2,0,0,0,0,0,1,1,1,1,1,1,1
bowmanconsultinggroup-my.sharepoint.com,0,0,1,5,0,0,1,1,0,1,1,1,0,0,1,0
lansparpofa1987.blogspot.com,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0
intesagruppoisp-web.000webhostapp.com,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
olx.pl,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,1
tsite.jp,0,0,1,5,0,0,0,0,0,1,1,1,0,0,1,0
tunein.com,0,0,1,6,0,0,0,0,0,1,0,1,0,0,1,0
track-gr.winpqc.com,0,0,1,3,0,0,0,1,0,1,0,1,0,0,1,0
katproxy.com,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0
c1781279.ferozo.com,0,0,0,3,0,0,0,0,0,1,0,1,1,1,1,1
g4x.papernom.com,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0
luv2redesign.com,0,0,1,3,0,0,0,0,0,1,0,1,1,1,1,1
qualityconstructionenterprisesllc.com,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0
registrobnwebplataforma.com,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
otonamdinh5s.com,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0
tullipanhomes.com.au,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0
comprasoatco.com,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
fountainofhope.com,0,0,0,3,0,0,0,0,0,1,0,1,0,0,1,0
dhlexpressmail.com,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
viccats.camcam.dns-cloud.net,0,0,1,3,0,0,0,1,0,0,0,0,0,0,1,0
ebay.item-23949.co.uk,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0
ye4.hislult.com,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0
car-debate.com,0,0,1,2,0,0,0,1,0,0,0,0,1,0,1,0
abcnews.go.com,0,0,1,2,0,0,0,0,0,1,1,1,0,0,1,0
info-ee.com,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
rostov-dom.ru,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
phantaweemall.com,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0
quarentenadepromocoes.u51u.tech,0,0,1,2,0,0,0,0,0,1,0,1,1,1,1,1
eve292929.dothome.co.kr,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0
livraisonspeed01.cloudaccess.host,0,0,1,2,0,0,0,0,0,1,1,1,0,0,1,0
hafezmusic.ir,0,0,1,4,0,0,0,0,1,0,1,1,1,1,1,1
storage.googleapis.com,0,0,1,3,0,0,1,0,1,1,1,1,0,0,1,0
nuportrobotics.com,0,0,1,5,0,0,0,0,0,1,0,0,1,1,1,1
alwalaatours.com,0,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0
bvbahealthypharmacy.com,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
myspace.com,0,0,1,4,0,0,0,0,0,1,0,1,0,0,1,0
accesd-web-desjardins-info.com,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0
willingcartworthsupplies.com,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0
osool-eg.com,0,0,0,4,0,0,0,1,0,0,0,0,0,0,1,0
judysigner.cafe24.com,0,0,0,2,0,0,0,0,0,1,1,1,0,0,1,0
tricolor-tungsten-buckthornpepperberry.glitch.me,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0
quickzone53.com,0,0,1,3,0,0,0,0,0,1,0,1,1,1,1,1
interoptika.hu,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0
emapla.com.br,0,0,0,4,0,0,0,0,0,0,1,1,1,0,1,0
steampowered.codes,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
store4dj.com,0,0,1,6,0,0,0,0,0,1,0,1,0,0,1,0
greenowladvisers.com,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0
ch.colsan.info,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
codbo3-cod.com,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
ducks.pt,0,0,1,2,0,0,0,0,1,1,1,1,0,0,1,0
fotovideografie.ro,0,0,0,4,0,0,0,0,0,1,0,0,0,0,1,0
kotaku.com,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0
mdkvk.byethost18.com,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0
powaywelding.com,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0
shop4you.se,0,0,1,5,0,0,0,0,0,1,0,1,0,0,1,0
myozhost.com,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
balitransithotel.com,0,0,1,7,0,0,0,0,0,1,0,1,0,0,1,0
storage.cloud.google.com,0,1,1,2,0,0,1,0,0,1,1,1,0,0,1,0
alliedstemcells.com,0,0,1,12,0,0,0,0,0,1,0,1,1,0,1,0
inlineglass.com.au,0,0,1,4,0,0,0,0,0,1,0,1,1,1,1,1
cafecitoperez.ivanidzakovic.com,0,0,1,6,0,0,0,0,0,1,0,0,0,0,1,0
cobrancanet.com.br,0,0,1,3,0,0,1,0,0,0,1,1,0,0,1,0
fr.chromeproxy.net,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0
caribconnectlaw.com,0,0,1,5,0,0,0,0,0,1,0,1,0,0,1,0
unlockghana.com,0,0,0,2,0,0,0,0,0,1,1,1,0,0,1,0
construlok.com.do,0,0,1,4,0,0,0,0,0,1,0,1,0,0,1,0
umij.org,0,0,0,2,0,0,0,0,1,1,1,1,0,0,1,0
35.188.36.185,1,0,0,3,0,0,0,0,0,1,1,1,0,0,1,0
hamdamfoundation.org.pk,0,0,1,3,0,0,0,0,1,1,1,1,0,0,1,0
tamilradio5.eu,0,0,0,3,0,0,0,0,0,0,1,1,1,1,1,1
skylightacademy.co.in,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
prueba.pantoanima.es,0,0,1,4,0,0,0,0,0,1,1,1,0,0,1,0
trustveda.com,0,0,1,5,0,0,0,0,0,1,0,1,0,0,1,0
web.de,0,0,1,3,0,0,0,0,0,1,1,1,0,0,1,0
youwebbpmsolutions.com,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
gizmodo.com,0,0,1,3,0,0,0,0,0,1,1,0,0,0,1,0
lynshirt.com,0,0,1,4,0,0,1,0,0,0,0,1,0,0,1,0
artsandculturemag.com,0,0,1,5,0,0,0,0,0,1,0,1,0,0,1,0
decifra.com.br,0,0,0,2,0,0,0,0,0,1,1,1,0,0,1,0
bancoestado700.blogspot.com,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0
bit-x.ru,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1
standrew.co.kr,0,0,1,7,0,0,0,0,0,0,0,1,0,0,1,0
nypost.com,0,0,1,4,0,0,1,0,0,1,0,0,0,0,1,0
abreyalamz.cloudaccess.host,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0
personaszonasegvra1bnonline.com,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0
extend-memory.eu,0,0,1,6,0,0,0,1,0,1,1,1,0,0,1,0
email.mg.populus-surveys.co.uk,0,0,1,2,0,0,0,1,0,1,0,0,0,0,1,0
dipelnet.com.br,0,0,0,3,0,0,1,0,0,0,1,1,0,0,1,0
bankofamerica-login.dns04.com,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
40.84.225.234,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0
nextgenerationoceans.org,0,0,1,4,0,0,0,0,0,1,0,0,0,0,1,0
parochiebavel.nl,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0
particulares.newsbusiniesstoday.net,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
confirmdados.com,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0
betasusgirisadresi.blogspot.com,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0
209.99.16.16,1,0,1,4,0,0,0,0,0,1,0,1,0,0,1,0
wonand.co.kr,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0
bridleridgehorses.com,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0
myeebillings.com,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
venturegroupit.com,0,0,1,2,0,0,1,0,0,1,0,0,0,0,1,0
sunglasses-for-girls.com,0,0,1,6,0,0,0,1,0,1,0,0,0,0,1,0
helpdesk-tech.com,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0
realchef.com.au,0,0,1,6,0,0,0,0,0,0,1,1,0,0,1,0
paulmitchellforcongress.com,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0
kellvesweden-my.sharepoint.com,0,0,1,5,0,0,1,1,0,1,1,1,0,0,1,0
lender.testing.santander.poweredbydivido.com:443,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0
safex.sharepoint.com,0,0,1,3,0,0,1,0,0,1,1,1,0,0,1,0
associazionespaziouno.it,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0
kaizenpak.com,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1
bcpzonasegurabeta.vipbcp.xyz,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1
scbhcm.vn,0,0,0,3,0,0,0,0,1,1,1,1,0,0,1,0
themeforest.net,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0
support.yrbinc.com,0,0,0,2,0,0,0,0,0,1,0,1,1,1,1,1
sidreriagalastur.es,0,0,1,3,0,0,0,0,0,1,1,1,0,0,1,0
gpbiotech.in,0,0,0,3,0,0,0,0,0,1,0,1,0,0,1,0
wikiwiki.jp,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0
youtube.com,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0
definelife.me,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0
vcom.vipcentr.ru,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
mixi.jp,0,0,1,2,0,0,0,0,0,1,1,1,0,0,1,0
nationalautooutlet.icu,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1
qz.com,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0
samducksports.com,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,0
outofprint.cc,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0
icloud.com.support-careplus.com,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
careeracademysb-my.sharepoint.com,0,0,1,5,0,0,1,1,0,1,0,1,0,0,1,0
4ktvmagazineluiza.tftpd.net,0,0,1,3,0,0,0,0,0,1,0,0,0,0,1,0
aprenderparaser.com.br,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0
atualizarboletos.org,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
dedalesdeana.com,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
etraval.com,0,0,1,5,0,0,0,0,0,1,0,1,0,0,1,0
indianexpress.com,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0
aktifitypages2020.my.id,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
essentialshoppingmall.com,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
appleid.apple.com.secured-login-recuperation-id.world,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0
satkom.id,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
docs.google.com,0,0,1,7,0,0,0,0,1,1,1,1,0,0,1,0
avaceklpterms.ga,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0
privatbank.ua,0,0,1,3,0,0,0,0,0,1,1,1,0,0,1,0
secure.runescape.rs-runescape.fun,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
thetechssolutions.com,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0
jlgraphic.fr,0,0,1,3,0,0,0,0,0,1,0,0,0,0,1,0
paypal.com.security.amaaonaws.com,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0
traverusbusiness.com,0,0,1,5,0,0,0,0,0,1,0,0,0,0,1,0
empirerealtycompany.com,0,0,1,4,0,0,0,0,0,1,1,1,0,0,1,0
mashable.com,0,0,1,7,0,0,0,0,0,1,1,1,0,0,1,0
yorki-style.ru,0,0,1,6,0,0,0,1,0,1,0,0,0,0,1,0
theoutlet66mall.com,0,1,1,3,0,0,0,0,0,1,0,0,0,0,1,0
35.188.36.185,1,0,1,4,0,0,0,0,0,1,1,1,0,0,1,0
dumbaz-skins.com,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
appriver3651012784-my.sharepoint.com,0,0,1,5,0,0,1,1,0,1,1,1,0,0,1,0
hutime.kr,0,0,1,6,0,0,0,0,0,1,0,1,0,0,1,0
seguro-expert.pl,0,0,1,4,0,0,0,1,0,1,0,1,0,0,1,0
wardace.ru:443,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
joinngrubwa.itsaol.com,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
creativemarket.com,0,0,1,3,0,0,1,0,0,1,0,1,0,0,1,1
magaluofertasevoce.com,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0
santander.byethost24.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
capholeful1978.blogspot.be,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0
tubepchiunuoc.com,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0
u708953pu8.ha004.t.justns.ru,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0
amazon.de.signin.verification.openid.5935156.viekofinews.cf,0,0,1,7,0,0,0,0,0,1,1,1,0,0,1,0
indochina-art.ro,0,1,1,4,0,0,0,1,0,1,0,0,0,0,1,0
web.tv,0,0,1,8,0,0,0,0,1,1,1,1,0,0,1,0
y-r.top,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1
workpump.com,0,0,0,2,0,0,0,0,1,0,1,1,0,0,1,0
itaucard.segmobionline.ml,0,0,1,5,0,0,0,0,0,1,1,1,1,1,1,1
ertde.club,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
upd-medlav.net,0,0,1,2,0,0,0,1,0,1,0,1,0,0,1,0
fislasdelrosario.org,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0
ig-always.000webhostapp.com,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
group-18-sans.wikaba.com,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
clinicavirgenasunta.com,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1
educacion.rionegro.gov.ar,0,0,1,10,0,0,0,0,0,1,1,0,0,0,1,0
barogaleria.com,0,1,1,5,0,0,0,0,0,0,1,1,0,0,1,0
endo.ba,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0
dropbooks.tv,0,0,1,3,0,0,0,0,0,1,0,0,1,1,1,1
absagh.com,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1
tr.im,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
subscription.aciabridge.com,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0
gcspolk.com,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0
weneedmorelinksbc.weebly.com,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
itauconfirmsecurity.com,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0
am-t.by,0,1,1,5,0,0,0,1,0,1,0,1,0,0,1,0
icloud.com.location.findmyiphone-id.com,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1
pharmacyhelpcenter.com,0,0,1,5,0,0,0,0,0,0,0,1,0,0,1,0
likemag.com,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0
paypal.co.uk.userusau0jsescq.settingsppup.com,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0
techcrunch.com,0,0,1,8,0,0,0,0,0,1,1,1,0,0,1,1
corinnakegel.com,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0
thekushfiles.co,0,0,1,3,0,0,0,0,0,1,0,1,1,1,1,1
testing-adjusting-balancing.com,0,0,1,2,0,0,0,1,1,1,1,1,0,0,1,0
rbcmontgomery.com,0,0,0,4,0,0,0,0,0,1,0,1,0,0,1,0
kanzleiservice.de,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
motomach3.cz,0,0,1,6,0,0,0,0,0,1,0,1,0,0,1,0
secure.runescape.com-rsgames.xyz,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1
189.cn,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0
educacion.rionegro.gov.ar,0,0,1,8,0,0,0,0,0,1,1,0,0,0,1,1
twitter.com,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0
gryffilm.wz.cz,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
assicuriamoci.net,0,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0
gordonng.com,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0
bokepwhaatsap.mrface.com,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
prosxsiuser.myfreesites.net,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
vipdomainshop.com,0,0,1,3,0,0,0,0,1,1,1,1,0,0,1,0
brozaz48.com,0,0,1,7,0,0,0,0,0,1,0,1,0,0,1,0
10c56fb8-6ae8-4d40-bb14-a3890c961371.htmlcomponentservice.com,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0
itunes.phgconsole.performancehorizon.com,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0
portalstone.joomla.com,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
share.hsforms.com,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0
tradeitgg-dota.com,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
ouhsd-my.sharepoint.com,0,0,1,5,0,0,1,1,0,1,1,1,0,0,1,0
steampoweroesd.me,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
sucursalpersonas.ingresagrupobancolombiia.com,0,0,1,3,0,0,0,0,1,1,1,1,1,1,1,1
mail.beloinox.pl,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
hairdame.com,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0
trbetasusgiris.blogspot.com,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0
bravodigital.cloud,0,0,1,9,0,0,0,0,1,1,1,1,0,0,1,1
canadalawkes.com,0,0,1,7,0,0,0,0,0,0,0,1,0,0,1,0
